RecordID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
26530,29,admin.,single,university.degree,no,yes,no,telephone,jun,tue,392,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
5031,33,services,married,basic.6y,no,yes,no,telephone,may,thu,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
14396,39,management,married,university.degree,no,no,no,cellular,aug,fri,155,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
11945,37,unemployed,married,professional.course,unknown,yes,no,cellular,jul,wed,59,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1410,33,admin.,single,university.degree,no,yes,no,telephone,may,fri,122,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
24880,41,blue-collar,married,unknown,no,yes,yes,cellular,may,wed,612,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
29404,31,student,single,university.degree,no,no,no,cellular,aug,tue,224,1,9,2,failure,-1.7,94.027,-38.3,0.899,4991.6
8861,27,entrepreneur,single,university.degree,no,yes,no,telephone,jul,tue,4641,2,390,1,nonexistent,1.4,94.73347056,-47.51207196,1.458242033,5145.477338
12719,40,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,4646,1,166,2,success,1.4,93.96396866,-50.16012265,1.064565058,5120.58309
1169,90,student,single,high.school,no,no,unknown,telephone,jul,wed,1420,35,412,5,success,1.1,94.16792219,-42.7856104,1.761287786,4979.65363
11816,27,blue-collar,single,unknown,no,unknown,unknown,cellular,jul,tue,81,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
16182,51,management,married,university.degree,unknown,yes,unknown,telephone,dec,wed,241,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
8690,51,technician,married,basic.9y,yes,no,no,telephone,jun,thu,2179,33,164,0,success,1.4,92.87009987,-43.00258841,4.027312844,4978.739439
433,32,admin.,single,university.degree,no,yes,yes,telephone,may,tue,3782,1,991,6,success,1.1,93.56427185,-48.14938825,0.840431394,5095.686213
25496,56,services,married,high.school,unknown,yes,no,cellular,may,fri,1276,1,107,3,nonexistent,-1.8,93.25535005,-33.39402271,1.381105747,4973.078991
17195,46,admin.,married,high.school,no,no,no,cellular,aug,thu,401,17,278,6,success,1.4,94.65092637,-46.84368472,2.761789141,5058.500624
27316,74,retired,married,professional.course,no,no,no,cellular,aug,wed,298,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
17667,31,services,single,high.school,unknown,no,no,cellular,nov,mon,68,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
25718,30,technician,single,high.school,no,yes,yes,cellular,may,fri,124,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
18192,50,entrepreneur,married,basic.9y,no,no,no,cellular,nov,tue,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
13450,34,technician,married,professional.course,unknown,no,no,cellular,jul,thu,61,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
24475,27,services,married,basic.6y,no,no,no,cellular,may,tue,142,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
2908,35,student,single,high.school,no,no,no,telephone,may,mon,3330,1,879,5,success,1.1,93.04320464,-44.2595265,1.065833599,5038.316971
11099,84,entrepreneur,single,basic.6y,yes,unknown,no,telephone,dec,thu,615,20,144,2,success,1.4,94.48313473,-32.75285236,3.407747166,4964.048852
29940,59,admin.,divorced,high.school,no,no,no,cellular,nov,thu,213,3,255,4,nonexistent,-1.1,92.77469653,-33.83423888,3.399735626,4965.375377
22413,37,admin.,divorced,high.school,no,no,yes,cellular,may,tue,3018,1,31,2,nonexistent,-1.8,94.56986215,-27.42057928,4.090774916,5210.033143
8095,41,services,divorced,basic.9y,no,no,no,telephone,jun,thu,2242,1,780,2,failure,1.4,93.14537909,-45.39233911,2.475871409,5037.01376
11752,51,entrepreneur,married,university.degree,unknown,yes,yes,cellular,jul,tue,678,2,766,4,failure,1.4,94.12701247,-28.50907825,0.656420179,4996.152908
3010,30,retired,divorced,high.school,unknown,no,unknown,telephone,mar,wed,182,51,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
27404,25,technician,single,university.degree,no,yes,no,cellular,aug,fri,142,2,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2
28880,33,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,165,1,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7
7228,45,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,993,13,537,6,success,1.4,92.41803953,-46.72280051,3.013518946,5167.528267
4020,48,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,792,1,48,5,success,1.1,94.34312601,-47.58653721,3.233430101,5100.905332
5099,30,services,divorced,basic.9y,no,yes,no,telephone,may,thu,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
26654,29,technician,married,university.degree,no,no,no,cellular,jun,wed,150,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
19615,31,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,3683,4,535,5,success,-0.1,94.34512206,-32.84486779,4.195389072,5135.84682
7847,34,technician,married,university.degree,no,yes,no,telephone,jun,wed,3355,2,365,3,failure,1.4,93.62716622,-50.34996915,1.21231269,5062.756839
15367,30,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,109,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
9815,34,technician,single,university.degree,no,yes,no,cellular,jul,thu,560,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
24992,24,management,married,university.degree,no,yes,no,telephone,may,thu,921,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
21400,34,housemaid,unknown,university.degree,yes,unknown,no,cellular,jul,thu,4321,50,941,4,success,-1.8,94.76072974,-33.62327381,3.916737817,5094.646925
5695,58,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,4338,1,437,5,nonexistent,1.4,94.02093177,-27.40259224,2.69646506,5045.886486
353,35,technician,married,professional.course,no,yes,no,telephone,may,tue,4241,1,310,3,nonexistent,1.1,94.20182221,-30.45256226,4.226763334,5000.003599
14941,31,housemaid,married,basic.4y,no,no,yes,cellular,aug,tue,3222,6,339,2,success,1.4,93.31247285,-29.93418995,2.309379146,5100.150615
18610,30,admin.,single,high.school,no,yes,no,cellular,nov,wed,481,1,294,4,nonexistent,-0.1,93.62404519,-37.91696833,5.001878301,5218.351133
11252,49,services,divorced,basic.6y,unknown,no,no,telephone,jul,fri,744,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
11627,30,admin.,single,high.school,no,yes,no,cellular,jul,tue,102,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
17232,39,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,23,17,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
23278,32,admin.,married,university.degree,no,no,no,cellular,may,thu,1030,1,6,1,success,-1.8,92.893,-46.2,1.327,5099.1
20950,45,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,244,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
2810,42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,148,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
23244,42,services,single,high.school,no,no,no,cellular,may,thu,1448,2,37,2,failure,-1.8,93.93564244,-30.22259278,2.049818632,5194.5126
1233,96,technician,unknown,basic.9y,unknown,yes,no,telephone,may,thu,696,9,831,2,nonexistent,1.1,94.45695458,-50.70466263,1.395615715,4970.238048
46,55,unemployed,married,professional.course,unknown,yes,yes,telephone,may,mon,4236,1,395,5,success,1.1,94.63544757,-41.28596404,4.610381848,5112.257973
4621,45,admin.,married,basic.9y,no,yes,no,telephone,may,tue,3549,2,281,3,success,1.1,94.15162258,-50.02594087,1.847671815,5141.874719
11970,30,management,married,university.degree,no,yes,no,cellular,jul,wed,280,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3728,47,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,fri,322,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
19702,93,retired,divorced,illiterate,yes,yes,unknown,cellular,jul,mon,4379,15,383,5,success,-0.1,93.38865432,-35.46494057,4.764110798,5058.414622
22301,27,technician,single,university.degree,no,yes,no,cellular,may,mon,90,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1
29152,38,entrepreneur,married,basic.6y,no,yes,no,cellular,jun,tue,189,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6
2412,36,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,544,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
19098,29,admin.,unknown,professional.course,no,yes,no,cellular,nov,thu,125,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
8597,21,student,single,high.school,no,no,no,telephone,jun,fri,4873,7,814,6,success,1.4,94.14555043,-38.40701298,3.86848189,5067.415826
17520,33,admin.,married,university.degree,no,no,no,cellular,oct,fri,2662,1,133,2,failure,-0.1,93.49727093,-37.81547313,3.108855398,5144.123067
26945,46,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,1788,1,406,5,failure,-2.9,92.3990593,-41.40280658,4.832137966,5063.915575
7230,36,unemployed,single,university.degree,no,yes,no,telephone,jun,wed,150,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
16900,57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,tue,366,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
26270,54,admin.,divorced,professional.course,no,yes,no,cellular,may,tue,81,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
12315,47,technician,divorced,high.school,no,yes,no,cellular,jul,thu,3320,3,705,3,failure,1.4,93.21226439,-35.8290679,3.015580117,5151.217644
22095,30,admin.,married,university.degree,no,yes,no,cellular,apr,thu,316,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
20271,60,retired,married,professional.course,no,yes,no,cellular,mar,wed,74,1,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1
5745,45,technician,single,professional.course,no,no,no,telephone,jun,mon,616,1,130,0,success,1.4,93.34396564,-40.365252,4.390405058,5106.654679
27535,36,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,3801,1,863,1,success,-2.9,92.68548502,-44.14360296,4.056398895,5037.188139
14127,33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,236,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
7745,25,unemployed,single,high.school,unknown,yes,no,telephone,jun,tue,292,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
11095,42,entrepreneur,married,basic.4y,unknown,yes,no,cellular,jul,thu,124,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
370,50,services,married,basic.9y,no,yes,yes,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
15728,72,housemaid,married,professional.course,unknown,no,no,telephone,mar,wed,111,21,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5919,52,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,4027,1,875,3,nonexistent,1.4,93.06684873,-30.9510435,4.77955976,5170.013708
3823,36,admin.,married,high.school,unknown,yes,no,telephone,may,fri,147,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
22821,37,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,wed,617,5,975,5,failure,-1.8,94.46037805,-35.93813303,3.203788341,5062.5567
24029,45,management,married,basic.9y,unknown,yes,no,cellular,may,mon,13,1,384,0,nonexistent,-1.8,93.58384015,-33.16153041,2.98162456,5043.87806
27630,40,technician,married,high.school,no,no,no,cellular,aug,mon,3016,3,415,5,failure,-2.9,93.59254062,-43.38032535,1.393408079,5150.381657
22477,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,180,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
11840,46,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,203,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1498,33,services,married,high.school,unknown,no,no,telephone,may,mon,4328,3,3,5,nonexistent,1.1,93.20819073,-45.67864631,2.46221668,5122.31118
14551,58,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,72,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
28813,27,admin.,single,university.degree,no,yes,no,cellular,apr,tue,605,1,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7
227,42,admin.,married,high.school,no,yes,no,telephone,may,mon,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
18547,32,blue-collar,married,high.school,no,yes,no,cellular,nov,wed,3748,1,963,2,success,-0.1,93.06287203,-44.39384344,1.559916972,4997.974855
994,30,student,single,professional.course,yes,unknown,yes,cellular,nov,tue,3039,43,162,0,nonexistent,1.1,93.67403468,-38.55715003,3.848351252,5017.722551
11147,26,admin.,single,high.school,no,no,yes,cellular,jul,fri,287,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
17843,32,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,134,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
17282,32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,70,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
29711,41,management,divorced,university.degree,no,no,no,cellular,sep,fri,164,5,3,3,success,-1.1,94.199,-37.5,0.879,4963.6
12697,45,services,married,high.school,unknown,no,no,cellular,jul,mon,174,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29531,54,management,married,high.school,no,no,no,cellular,aug,wed,171,3,999,1,failure,-1.7,94.027,-38.3,0.894,4991.6
19633,51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,279,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
27059,26,technician,single,university.degree,no,no,yes,cellular,jul,tue,67,5,999,1,failure,-2.9,92.469,-33.6,0.908,5076.2
21198,35,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,98,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3102,46,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,409,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
26641,23,student,single,high.school,no,no,no,cellular,jun,wed,1410,2,97,4,failure,-2.9,93.42117272,-38.18625701,1.353325333,5095.819881
22886,31,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,150,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
18248,46,management,married,high.school,no,yes,yes,cellular,nov,tue,140,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
18422,32,blue-collar,married,basic.4y,no,no,no,telephone,nov,tue,120,2,41,5,failure,-0.1,93.9274634,-48.34397462,0.776770934,5000.486305
12226,53,blue-collar,married,unknown,unknown,unknown,unknown,telephone,jul,thu,747,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
14670,37,technician,single,professional.course,unknown,yes,no,cellular,aug,mon,51,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
24990,48,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,33,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
7194,56,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,1989,1,91,5,success,1.4,93.58069634,-46.06911281,3.791335229,5200.246932
5479,43,technician,married,professional.course,unknown,yes,no,telephone,may,fri,53,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
14764,31,management,married,university.degree,no,no,no,cellular,aug,mon,154,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
22778,20,blue-collar,single,high.school,no,yes,no,cellular,may,wed,159,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
14330,49,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,142,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
28051,31,self-employed,single,university.degree,no,yes,no,cellular,oct,fri,91,1,999,1,failure,-3.4,92.431,-26.9,0.73,5017.5
14515,50,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,733,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
26755,52,admin.,married,university.degree,no,yes,no,cellular,jun,fri,1116,1,936,5,failure,-2.9,94.10406022,-28.88247777,2.619749956,5200.560305
8459,35,services,single,high.school,no,no,no,telephone,jun,fri,1824,14,233,6,failure,1.4,92.37714774,-40.45262154,2.074300739,5171.512524
17726,53,self-employed,married,basic.9y,no,yes,no,cellular,nov,mon,1593,1,435,0,success,-0.1,93.92644444,-27.4744894,0.846164571,4968.624001
29606,34,admin.,married,university.degree,no,no,yes,cellular,sep,mon,1042,3,472,0,success,-1.1,93.51143392,-29.07943306,2.529050449,5017.635147
23953,35,technician,married,university.degree,no,yes,no,cellular,may,mon,42,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
8601,56,unknown,divorced,unknown,yes,no,no,cellular,may,fri,1585,51,913,0,failure,1.4,93.69316511,-50.59661135,2.554652896,5120.942982
13762,41,technician,married,university.degree,no,yes,yes,cellular,aug,mon,58,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
17488,22,housemaid,married,high.school,yes,unknown,no,telephone,dec,tue,2646,45,977,1,success,-0.1,92.37903978,-35.22762071,3.95847849,5104.573607
22782,28,technician,single,professional.course,no,no,no,cellular,may,wed,116,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
10491,39,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,4107,2,873,0,failure,1.4,92.25469205,-45.41537369,1.543762437,5148.806501
14825,52,admin.,married,university.degree,no,yes,no,cellular,aug,tue,867,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
17862,62,management,divorced,basic.4y,yes,yes,unknown,cellular,mar,mon,369,9,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
29488,25,technician,single,university.degree,no,yes,no,telephone,aug,tue,6,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
29986,54,admin.,married,professional.course,no,no,no,cellular,nov,tue,1868,2,10,1,success,-1.1,94.767,-50.8,1.035,4963.6
23248,27,student,single,high.school,no,yes,no,cellular,may,thu,101,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
20129,53,unemployed,single,basic.9y,no,no,no,cellular,nov,fri,4342,2,736,4,success,-0.1,93.56049791,-46.53037009,3.192812058,5209.99225
11459,24,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,449,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
15078,34,entrepreneur,married,unknown,no,no,no,cellular,aug,wed,165,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
187,36,technician,married,professional.course,no,yes,no,telephone,may,mon,2405,3,89,4,nonexistent,1.1,93.24400037,-39.59202435,3.331745579,5038.744215
26113,38,technician,married,university.degree,yes,yes,no,telephone,apr,wed,8,28,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
16134,34,housemaid,single,university.degree,no,yes,no,cellular,aug,thu,159,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
10455,27,admin.,single,high.school,no,yes,no,telephone,jul,mon,278,4,244,4,failure,1.4,94.08357926,-32.30493674,1.367720993,5226.603159
2743,31,housemaid,divorced,high.school,no,yes,no,telephone,may,fri,428,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
9326,46,services,married,basic.9y,no,no,no,cellular,jul,tue,630,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
15637,58,admin.,divorced,high.school,no,no,no,cellular,aug,tue,290,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
7485,33,admin.,married,university.degree,no,no,yes,telephone,jun,mon,77,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
26000,56,retired,married,high.school,no,no,no,cellular,may,mon,317,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
19265,31,admin.,single,university.degree,no,no,no,cellular,nov,thu,4355,2,45,3,nonexistent,-0.1,92.72392583,-33.62662611,2.282884277,5200.477847
13327,26,blue-collar,single,high.school,no,no,yes,cellular,jul,wed,111,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
7367,37,blue-collar,married,basic.4y,no,no,yes,telephone,jun,thu,640,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
7577,32,blue-collar,married,high.school,unknown,no,no,telephone,jun,mon,353,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
11037,24,technician,single,basic.6y,no,yes,no,cellular,jul,thu,378,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
22369,56,services,divorced,high.school,no,no,no,telephone,may,mon,640,7,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
53,41,management,married,basic.6y,no,no,no,telephone,may,mon,3730,1,93,6,failure,1.1,94.35127759,-46.01972597,2.569118203,5157.345693
8834,33,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,1071,1,678,0,failure,1.4,92.98640777,-47.13844013,1.885982548,5158.070068
9504,29,admin.,single,basic.9y,no,no,no,telephone,jul,tue,280,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2936,59,retired,married,basic.9y,unknown,no,no,telephone,may,mon,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
26400,53,technician,divorced,high.school,no,yes,no,cellular,may,thu,151,4,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
11190,33,admin.,single,high.school,no,yes,no,cellular,jul,fri,516,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
12581,56,technician,married,unknown,unknown,yes,yes,cellular,jul,fri,2242,3,57,1,success,1.4,92.57865289,-44.49477821,2.464601605,5047.711347
20569,40,technician,married,professional.course,no,yes,no,cellular,apr,tue,366,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
2140,48,admin.,married,university.degree,unknown,no,no,telephone,may,wed,4718,2,463,5,nonexistent,1.1,93.87810199,-45.06985162,4.379420506,5012.156073
15197,40,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,141,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
18866,38,entrepreneur,divorced,basic.9y,no,no,no,cellular,nov,wed,353,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
23542,45,technician,single,university.degree,no,no,no,cellular,may,fri,4127,1,359,4,nonexistent,-1.8,93.55512475,-32.29552021,2.68782553,5162.581214
1526,35,technician,married,professional.course,no,yes,no,telephone,may,mon,832,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
20916,40,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,283,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
3572,58,technician,married,professional.course,unknown,no,no,telephone,may,wed,113,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
22774,48,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,238,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
9309,28,admin.,single,unknown,no,no,no,cellular,jul,tue,574,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
12605,51,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,4061,5,756,0,failure,1.4,93.57311676,-35.35289265,4.7707477,5026.595442
19353,36,admin.,single,university.degree,no,yes,no,cellular,nov,thu,287,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
27453,31,admin.,single,high.school,no,yes,no,cellular,aug,tue,326,2,240,3,success,-2.9,93.32100118,-27.87673075,2.742982316,5118.804881
5366,55,unknown,married,unknown,unknown,no,no,telephone,may,fri,319,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
22267,62,retired,married,professional.course,no,yes,no,cellular,may,mon,212,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
25966,30,technician,single,professional.course,no,yes,no,cellular,may,mon,3569,1,569,1,failure,-1.8,92.79872683,-48.23547157,1.853648078,5174.793373
12165,29,admin.,single,university.degree,no,no,yes,cellular,jul,thu,4261,1,586,4,nonexistent,1.4,94.07579787,-27.99671579,1.172214014,5200.843946
14250,50,technician,married,professional.course,no,yes,no,cellular,aug,thu,2012,2,711,4,failure,1.4,92.40706799,-40.31239892,3.495200102,5030.894786
27624,28,student,single,professional.course,no,no,no,cellular,aug,fri,36,2,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2
7950,55,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,1684,1,62,4,failure,1.4,92.82114985,-28.8417002,4.938338093,5208.299809
22892,28,housemaid,divorced,basic.6y,unknown,no,no,cellular,mar,tue,175,53,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
4500,33,self-employed,married,university.degree,no,no,no,telephone,may,tue,367,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
14416,37,admin.,single,university.degree,no,no,no,cellular,aug,fri,3063,2,121,4,failure,1.4,93.49269953,-37.44045493,2.666824121,5079.593643
24850,29,admin.,single,high.school,no,no,no,cellular,may,wed,2130,4,967,6,success,-1.8,92.95111547,-46.81797853,3.135032527,5202.686343
