iter	F1	Logloss
338	0.9580514208	0.1347192121
339	0.9581692913	0.1345763751
340	0.9581692913	0.1343888023
341	0.9582871908	0.1342726932
342	0.9580514208	0.1341850166
343	0.9581692913	0.1340377533
344	0.9576563269	0.1339580141
345	0.9574206252	0.133960807
346	0.9574206252	0.1338755924
347	0.9569495695	0.1337349019
348	0.9574206252	0.1335571908
349	0.9571850394	0.1333480762
350	0.9573028178	0.1332635153
351	0.9574206252	0.1331127471
352	0.9575384615	0.1330401927
353	0.9576563269	0.1327426123
354	0.9573028178	0.1326752258
355	0.9574206252	0.1325651334
356	0.9576563269	0.1325217893
357	0.9574206252	0.1325917333
358	0.9576563269	0.1324469661
359	0.9575384615	0.1323953948
360	0.9574206252	0.1323017934
361	0.9577742213	0.1321871655
362	0.9576563269	0.1320456223
363	0.9579335793	0.1317497152
364	0.9580514208	0.1314292227
365	0.9582871908	0.1313437819
366	0.9584051194	0.1313033718
367	0.9581486952	0.131176643
368	0.9580307692	0.1310408976
369	0.9579128723	0.1307455419
370	0.9576771654	0.1307723705
371	0.9580307692	0.130646902
372	0.9579128723	0.1304742689
373	0.9579128723	0.1302878896
374	0.9576771654	0.1301613905
375	0.9575593554	0.1300940863
376	0.9577950043	0.1298790944
377	0.9579128723	0.1299271095
378	0.9577950043	0.1297825025
379	0.9580307692	0.1295895139
380	0.9577950043	0.1295039482
381	0.9579128723	0.1293629126
382	0.9579128723	0.1291979648
383	0.9585434863	0.1291793187
384	0.9585434863	0.1289731639
385	0.9585434863	0.1288035936
386	0.9584255843	0.1285409988
387	0.9586614173	0.1283205038
388	0.9585434863	0.1282616998
389	0.9587793774	0.128009382
390	0.9587793774	0.1280330729
391	0.9587793774	0.1279982326
392	0.9588973665	0.1279423754
393	0.9587793774	0.1277433445
394	0.9591334318	0.1276377573
395	0.9590153846	0.1275447034
396	0.9591334318	0.1275470979
397	0.9590153846	0.1273842425
398	0.9591334318	0.1272800179
399	0.9590153846	0.1270855136
400	0.9590153846	0.1269394403
401	0.9590153846	0.1268293099
402	0.9593696134	0.1266376336
403	0.9593696134	0.126437928
404	0.9590153846	0.1263435534
405	0.9594877478	0.1261971607
406	0.9596059113	0.1259753199
407	0.9598423257	0.1259017639
408	0.9596059113	0.1258244871
409	0.9593696134	0.1257162706
410	0.9594877478	0.125331676
411	0.9596059113	0.1253268538
412	0.959724104	0.125180158
413	0.959724104	0.1250818531
414	0.9599605766	0.1250460418
415	0.9599605766	0.1249210242
416	0.9601971657	0.1248624335
417	0.9601971657	0.1247428803
418	0.9600788566	0.1245732104
419	0.9600788566	0.1243746659
420	0.9600788566	0.1242344426
421	0.9599605766	0.1240882842
422	0.9600788566	0.1240591372
423	0.9599605766	0.1241312035
424	0.9598423257	0.1241716168
425	0.9600788566	0.1240782941
426	0.9601971657	0.1240230373
427	0.9600788566	0.1239813173
428	0.9603155041	0.1238280337
429	0.959724104	0.1235432164
430	0.9596059113	0.1233483928
431	0.9598423257	0.1230619706
432	0.9596059113	0.1230441543
433	0.9596059113	0.123094117
434	0.9593696134	0.1229865112
435	0.9593696134	0.1228592673
436	0.9594877478	0.1227467835
437	0.9598423257	0.1226979798
438	0.9598423257	0.1227296627
439	0.9598423257	0.1226438178
440	0.9601971657	0.1224668903
441	0.9599605766	0.1225160656
442	0.9594477998	0.1225341351
443	0.9600788566	0.1225198001
444	0.9596943178	0.1224380008
445	0.9596943178	0.1222589331
446	0.9596943178	0.1222033184
447	0.9598126233	0.1221253203
448	0.9596943178	0.1221170397
449	0.9598126233	0.1220503424
450	0.9601677149	0.121949135
451	0.959930958	0.1218420911
452	0.9598126233	0.1217224694
453	0.959930958	0.1215574912
454	0.9592994573	0.1215430093
455	0.9595361461	0.1214485177
456	0.9596545342	0.1214921069
457	0.9597729516	0.1214008984
458	0.9596545342	0.1212033575
459	0.9596545342	0.1211687451
460	0.9597729516	0.1212063943
461	0.9597729516	0.121000204
462	0.9597729516	0.1210360998
463	0.9597729516	0.1209667987
464	0.9594177871	0.1207819891
465	0.9596545342	0.1206903158
466	0.9596545342	0.1206051536
467	0.9596545342	0.1205463035
468	0.9597729516	0.1204276084
469	0.9598913982	0.1203592906
470	0.9601283792	0.1203339166
471	0.9600098741	0.1202767408
472	0.9598913982	0.1202411123
473	0.9598913982	0.1201471455
474	0.9597729516	0.1201503202
475	0.9596545342	0.1200889527
476	0.9597729516	0.1199521784
477	0.9597729516	0.1198947417
478	0.9597729516	0.1198734694
479	0.9604045886	0.119810255
480	0.9601677149	0.1198556208
481	0.9602861371	0.1198443404
482	0.9604045886	0.1198328472
483	0.9606415793	0.119713877
484	0.9605230693	0.1197377935
485	0.9605230693	0.1195609204
486	0.9606415793	0.1194080034
487	0.9607601185	0.1192762582
488	0.9607601185	0.1193313925
489	0.9606415793	0.1192213789
490	0.9607601185	0.1191543389
491	0.9606415793	0.1190113688
492	0.9608786869	0.1189435566
493	0.9607601185	0.1189597669
494	0.9607601185	0.1188574362
495	0.9608786869	0.118681405
496	0.9608786869	0.1185448009
497	0.9607601185	0.118599703
498	0.9608786869	0.1185529505
499	0.9605230693	0.1184854519
500	0.9607601185	0.118428523
501	0.9608786869	0.1182685466
502	0.9611159116	0.1182962214
503	0.9609972846	0.1183350706
504	0.9613723312	0.1182645668
505	0.9613723312	0.1182162803
506	0.9616096778	0.1181885891
507	0.9614909899	0.118170844
508	0.9613723312	0.1181971571
509	0.9616096778	0.1181771852
510	0.9614909899	0.1180888704
511	0.9613723312	0.1181377127
512	0.9611351018	0.1180042745
513	0.9617283951	0.1178887365
514	0.9617283951	0.1177610719
515	0.9618471416	0.1176828198
516	0.9617283951	0.1176615912
517	0.9617283951	0.1175808345
518	0.9618471416	0.1176845267
519	0.9617283951	0.1175821272
520	0.9619659175	0.1175696943
521	0.9619659175	0.1175155465
522	0.9617283951	0.1173944221
523	0.9617283951	0.1173221865
524	0.9619659175	0.1173600046
525	0.9619659175	0.117377869
526	0.9618471416	0.1174443306
527	0.9619659175	0.117347123
528	0.9618471416	0.1172309414
529	0.9618471416	0.1173313267
530	0.9618471416	0.1172447495
531	0.9619659175	0.1172909407
532	0.9618471416	0.1172658392
533	0.9618471416	0.1172304867
534	0.9616096778	0.1172408509
535	0.9614909899	0.1170648222
536	0.9616096778	0.1168985673
537	0.9616096778	0.1168391136
538	0.9617283951	0.11678642
539	0.9617283951	0.116759389
540	0.9616096778	0.1167423445
541	0.9617283951	0.1167008029
542	0.9616096778	0.1167014038
543	0.9617283951	0.1165885169
544	0.9617283951	0.116482199
545	0.9614909899	0.1165273936
546	0.9617283951	0.116508222
547	0.9618471416	0.1163554071
548	0.9614909899	0.116347035
549	0.9617283951	0.1163769823
550	0.9616096778	0.1163398282
551	0.9616096778	0.1163495613
552	0.9616096778	0.116275314
553	0.9617283951	0.116171192
554	0.9618471416	0.1161699679
555	0.9614909899	0.1161811263
556	0.9614909899	0.1160767515
557	0.9617283951	0.1159846244
558	0.9617283951	0.1159617817
559	0.9616096778	0.1160267651
560	0.9618471416	0.115938569
561	0.9617283951	0.1159611972
562	0.9616096778	0.115877237
563	0.9616096778	0.1158395645
564	0.9617283951	0.1157807842
565	0.9616096778	0.1157246283
566	0.9614909899	0.1156509333
567	0.9617283951	0.1155367494
568	0.9617283951	0.1155217358
569	0.9617283951	0.1154715732
570	0.9617283951	0.1153435123
571	0.9616096778	0.1152987342
572	0.9614909899	0.115291081
573	0.9613723312	0.1150545334
574	0.9618471416	0.1150842138
575	0.9614909899	0.1149694416
576	0.9617283951	0.114936
577	0.9614909899	0.114917383
578	0.9614909899	0.1149549798
579	0.9614909899	0.1148566034
580	0.9613723312	0.1148276834
581	0.9612537019	0.1147844698
582	0.9613723312	0.1148405824
583	0.9616096778	0.1147733862
584	0.9617283951	0.1147362839
585	0.9619659175	0.1148010487
586	0.9612537019	0.1147787256
587	0.9612537019	0.1147773556
588	0.9613723312	0.1147433711
589	0.9616096778	0.1147734706
590	0.9616096778	0.114657755
591	0.9618471416	0.1145175677
592	0.9618471416	0.1144833235
593	0.9619659175	0.1144087656
594	0.9617283951	0.1142823434
595	0.9617283951	0.1142078836
596	0.9617283951	0.1141109265
597	0.9617283951	0.1140324674
598	0.9617283951	0.113944556
599	0.9617283951	0.1138681262
600	0.9618471416	0.1137925902
601	0.9617283951	0.1138224106
602	0.9618471416	0.1138029099
603	0.9619659175	0.1136992563
604	0.9619659175	0.1136719172
605	0.9619659175	0.1136428925
606	0.9620847227	0.1136746797
607	0.9622035573	0.1136016534
608	0.9622035573	0.1135476382
609	0.9622035573	0.113520428
610	0.9622035573	0.1134406396
611	0.9624413146	0.1133805732
612	0.9624413146	0.1134143879
613	0.9624413146	0.1133439813
614	0.9624413146	0.1134202686
615	0.9623224212	0.1133134282
616	0.9620847227	0.1131806766
617	0.9620847227	0.113109232
618	0.9620847227	0.1130996486
619	0.9619659175	0.113051951
620	0.9619659175	0.113043053
621	0.9619659175	0.1130770919
622	0.9619659175	0.1130706185
623	0.9619659175	0.1131187112
624	0.9619659175	0.1130903965
625	0.9619659175	0.1130606042
626	0.9619659175	0.1130898127
627	0.9619659175	0.1130078107
628	0.9620847227	0.1129854038
629	0.9620847227	0.1129246327
630	0.9620847227	0.112870534
631	0.9623224212	0.1127739964
632	0.9622035573	0.1127715714
633	0.9622035573	0.1127121785
634	0.9622035573	0.1127046922
635	0.9623224212	0.1127508894
636	0.9622035573	0.1127149846
637	0.9622035573	0.1126589809
638	0.9622035573	0.1125893195
639	0.9618471416	0.1124912079
640	0.9617283951	0.112471296
641	0.9619659175	0.1124452869
642	0.9619659175	0.1123671406
643	0.9619659175	0.1122866131
644	0.9619659175	0.1121380156
645	0.9619659175	0.1120391885
646	0.9622035573	0.1120306338
647	0.9620847227	0.1121098524
648	0.9623224212	0.1120784798
649	0.9624413146	0.1120514308
650	0.9624413146	0.1120644955
651	0.9624413146	0.1120462578
652	0.9622035573	0.1120174706
653	0.9624413146	0.1120136064
654	0.9625602372	0.1120116287
655	0.9625602372	0.1119951245
656	0.9624413146	0.1120497567
657	0.9624413146	0.1120556917
658	0.9625602372	0.1120054503
659	0.9625602372	0.1120090419
660	0.9624413146	0.1120254835
661	0.9624413146	0.1119942088
662	0.9624413146	0.1120329273
663	0.9623224212	0.1119985968
664	0.9622035573	0.1120354406
665	0.9620847227	0.112076536
666	0.9620847227	0.1120160117
667	0.9622035573	0.1118039467
668	0.9623224212	0.1117218929
669	0.9620847227	0.1117747827
670	0.9620847227	0.1117882672
671	0.9623224212	0.1118311608
672	0.9624413146	0.1117647878
673	0.9623224212	0.1118386899
674	0.9620847227	0.1117824083
675	0.9625602372	0.1116118511
676	0.9623224212	0.1115738515
677	0.9623224212	0.1114834874
678	0.9622035573	0.1114701585
679	0.9622035573	0.1114782187
680	0.9623224212	0.1114866196
681	0.9622035573	0.1115219609
682	0.9623224212	0.1114612919
683	0.9622035573	0.1114086527
684	0.9623224212	0.1113641338
685	0.9622035573	0.111310821
686	0.9622035573	0.1113148816
687	0.9622035573	0.1112218961
688	0.9624413146	0.1112151557
689	0.9624413146	0.1112069029
690	0.9625602372	0.1112042781
691	0.9625602372	0.1111654525
692	0.9626791893	0.1111355437
693	0.9629171817	0.1111422349
694	0.9626791893	0.1109977515
695	0.9626791893	0.1110023179
696	0.9627981708	0.1109632871
697	0.9629171817	0.1108842395
698	0.9626791893	0.1108223672
699	0.9626791893	0.1108136165
700	0.9624413146	0.1108709473
701	0.9626791893	0.1108884297
702	0.9626791893	0.1109239455
703	0.9623224212	0.1108513345
704	0.9624413146	0.1107548867
705	0.9624413146	0.1106808772
706	0.9622035573	0.1106851924
707	0.9622035573	0.1107367076
708	0.9624413146	0.1106829442
709	0.9624413146	0.1107139101
710	0.9622035573	0.1106666378
711	0.9622035573	0.1106022267
712	0.9623224212	0.1105592411
713	0.9623224212	0.1105541842
714	0.9625602372	0.1105563918
715	0.9627981708	0.1105010871
716	0.9625602372	0.1105188753
717	0.9624413146	0.110467634
718	0.9625602372	0.110458333
719	0.9625602372	0.1104460092
720	0.9626791893	0.1104595399
721	0.9629171817	0.1104204677
722	0.963036222	0.110377295
723	0.963036222	0.1103561638
724	0.9627981708	0.1103709081
725	0.9629171817	0.1103826619
726	0.9627981708	0.1103847533
727	0.9629171817	0.1103571731
728	0.9629171817	0.1103578367
729	0.9629171817	0.110369907
730	0.963274391	0.1103313533
731	0.963274391	0.1103456553
732	0.9631552918	0.1102877887
733	0.9631552918	0.1102752518
734	0.9631552918	0.1102530657
735	0.9631552918	0.1102415834
736	0.963036222	0.110187435
737	0.963274391	0.1101962654
738	0.963274391	0.1101845946
739	0.9631552918	0.1102099682
740	0.9629171817	0.1102413926
741	0.9629171817	0.1101433937
742	0.963036222	0.1101826247
743	0.963036222	0.1101349763
744	0.9629171817	0.110103781
745	0.963036222	0.1100766635
746	0.9629171817	0.1101005863
747	0.9627981708	0.110079187
748	0.9629171817	0.1100526061
749	0.9629171817	0.1099642926
750	0.9629171817	0.109943764
751	0.9629171817	0.1099141766
752	0.963036222	0.1098376317
753	0.9629171817	0.1098081519
754	0.963036222	0.1098157479
755	0.963036222	0.1098642401
756	0.9629171817	0.1098781877
757	0.963036222	0.1098326627
758	0.9631552918	0.1097204779
759	0.963036222	0.109714165
760	0.963036222	0.1097500269
761	0.963036222	0.1097503408
762	0.9629171817	0.1097600765
763	0.9631552918	0.1097290738
764	0.9631552918	0.1098140578
765	0.963274391	0.1098004186
766	0.963036222	0.1097494653
767	0.9631552918	0.1097018214
768	0.963036222	0.1096819354
769	0.9631552918	0.1096618893
770	0.963036222	0.1096421631
771	0.963036222	0.1096796977
772	0.963036222	0.1096665492
773	0.9627981708	0.1096537069
774	0.9627981708	0.1096909903
775	0.9627981708	0.1096563347
776	0.9629171817	0.1096172628
777	0.9629171817	0.1095971082
778	0.963036222	0.1096089193
779	0.9631552918	0.1096435882
780	0.9629171817	0.1095353908
781	0.963036222	0.1095420161
782	0.963036222	0.1095706557
783	0.9629171817	0.1095107344
784	0.9629171817	0.1095006677
785	0.963036222	0.1095056341
786	0.963036222	0.10948944
787	0.9631552918	0.1095375981
788	0.9627981708	0.1094719136
789	0.9629171817	0.1094526607
790	0.963036222	0.1094475511
791	0.963036222	0.1094657975
792	0.963036222	0.1094564019
793	0.9631552918	0.1094084554
794	0.963274391	0.1093875441
795	0.9633935197	0.1093706348
796	0.9631552918	0.1093264358
797	0.9631552918	0.109299719
798	0.9631552918	0.1092985791
799	0.963036222	0.1093554981
800	0.9631552918	0.1092960228
801	0.963036222	0.1092667106
802	0.963036222	0.1092637451
803	0.9633935197	0.1091425153
804	0.9633935197	0.1091424997
805	0.963274391	0.1091378736
806	0.963036222	0.1090800663
807	0.963036222	0.1091289805
808	0.963036222	0.109154049
809	0.9629171817	0.1091803155
810	0.9627981708	0.1091616552
811	0.9627981708	0.1091829924
812	0.9627981708	0.1091571674
813	0.9627981708	0.1090987126
814	0.9627981708	0.1091023276
815	0.9627981708	0.1091111869
816	0.9629171817	0.1091581753
817	0.9627981708	0.1091233799
818	0.9629171817	0.1091517859
819	0.9629171817	0.1091547184
820	0.9627981708	0.1091977907
821	0.9627981708	0.1092090655
822	0.9627981708	0.1091335748
823	0.9629171817	0.1091074832
824	0.9629171817	0.1091237431
825	0.9629171817	0.1090890218
826	0.963036222	0.1090926891
827	0.9633935197	0.1090887648
828	0.9633935197	0.1090477498
829	0.9633935197	0.1090514089
830	0.963274391	0.1090528537
831	0.9631552918	0.1089734054
832	0.963274391	0.1089370856
833	0.963274391	0.1089265554
834	0.963036222	0.108921003
835	0.9631552918	0.1089269885
836	0.9631552918	0.1088756176
837	0.963274391	0.108888069
838	0.9637510825	0.1088291551
839	0.9637510825	0.1088409592
840	0.9636318654	0.1088239056
841	0.9636318654	0.1087415418
842	0.9635126778	0.10878995
843	0.9635126778	0.1087802084
844	0.9633935197	0.1087887009
845	0.9635126778	0.1087547358
846	0.9635126778	0.1087085554
847	0.9629171817	0.1086585023
848	0.963036222	0.1086756798
849	0.963274391	0.1087025906
850	0.963036222	0.1086425177
851	0.9629171817	0.1086362969
852	0.9629171817	0.1086244318
853	0.9629171817	0.1086076723
854	0.9629171817	0.1086441085
855	0.9629171817	0.1086517613
856	0.9627981708	0.108621971
857	0.9627981708	0.1086094222
858	0.9627981708	0.1085871336
859	0.9629171817	0.1085384143
860	0.9625602372	0.1085303831
861	0.9624413146	0.1085289192
862	0.9625602372	0.1085433042
863	0.9625602372	0.108543193
864	0.9625602372	0.1086197092
865	0.9626791893	0.1086533231
866	0.9627981708	0.1086666363
867	0.9629171817	0.1086767204
868	0.9629171817	0.1086367373
869	0.9629171817	0.1086740423
870	0.9629171817	0.1086503986
871	0.9631552918	0.1086663149
872	0.9631552918	0.1086931759
873	0.963036222	0.1086727298
874	0.963036222	0.108666568
875	0.9629171817	0.1086443966
876	0.963036222	0.1086100814
877	0.9627981708	0.1085676847
878	0.9627981708	0.1086364737
879	0.9627981708	0.1086359794
880	0.9627981708	0.1086230698
881	0.9629171817	0.1086008469
882	0.9629171817	0.1086173378
883	0.9627981708	0.1086359416
884	0.9626791893	0.108604565
